order_id,dissatisfaction
1345379,0
1345380,0
1345381,0
1345382,0
1345383,0
1345384,0
1345385,0
1345386,0
1345387,0
1345388,0
1345389,0
1345390,0
1345391,0
1345392,0
1345393,0
1345394,0
1345395,0
1345396,0
1345397,0
1345398,0
1345399,0
1345400,0
1345401,0
1345402,0
1345403,0
1345404,0
1345405,0
1345406,0
1345407,0
1345408,0
1345409,0
1345410,0
1345411,0
1345412,0
1345413,0
1345414,0
1345415,0
1345416,0
1345417,0
1345418,0
1345419,0
1345420,0
1345421,0
1345422,0
1345423,0
1345424,0
1345425,0
1345426,0
1345427,0
1345428,0
1345429,0
1345430,0
1345431,0
1345432,0
1345433,0
1345434,0
1345435,0
1345436,0
1345437,0
1345438,0
1345439,0
1345440,0
1345441,0
1345442,0
1345443,0
1345444,0
1345445,0
1345446,0
1345447,0
1345448,0
1345449,0
1345450,0
1345451,0
1345452,1
1345453,0
1345454,1
1345455,0
1345456,0
1345457,0
1345458,0
1345459,0
1345460,0
1345461,0
1345462,0
1345463,0
1345464,0
1345465,0
1345466,0
1345467,0
1345468,0
1345469,0
1345470,1
1345471,0
1345472,0
1345473,0
1345474,0
1345475,0
1345476,0
1345477,0
1345478,0
1345479,0
1345480,0
1345481,0
1345482,0
1345483,0
1345484,0
1345485,0
1345486,0
1345487,0
1345488,0
1345489,0
1345490,0
1345491,0
1345492,0
1345493,0
1345494,0
1345495,0
1345496,0
1345497,0
1345498,0
1345499,0
1345500,0
1345501,0
1345502,0
1345503,0
1345504,0
1345505,0
1345506,0
1345507,0
1345508,0
1345509,0
1345510,0
1345511,0
1345512,0
1345513,0
1345514,0
1345515,0
1345516,0
1345517,0
1345518,0
1345519,0
1345520,0
1345521,0
1345522,0
1345523,0
1345524,0
1345525,0
1345526,0
1345527,0
1345528,0
1345529,0
1345530,0
1345531,0
1345532,0
1345533,0
1345534,0
1345535,0
1345536,0
1345537,0
1345538,0
1345539,0
1345540,0
1345541,0
1345542,0
1345543,0
1345544,0
1345545,0
1345546,0
1345547,0
1345548,0
1345549,0
1345550,0
1345551,0
1345552,0
1345553,0
1345554,1
1345555,0
1345556,0
1345557,0
1345558,0
1345559,0
1345560,0
1345561,0
1345562,0
1345563,0
1345564,0
1345565,0
1345566,0
1345567,0
1345568,0
1345569,0
1345570,0
1345571,0
1345572,0
1345573,0
1345574,0
1345575,0
1345576,0
1345577,0
1345578,0
1345579,0
1345580,0
1345581,0
1345582,0
1345583,0
1345584,1
1345585,0
1345586,0
1345587,0
1345588,0
1345589,0
1345590,0
1345591,0
1345592,0
1345593,0
1345594,0
1345595,0
1345596,0
1345597,0
1345598,0
1345599,0
1345600,0
1345601,0
1345602,0
1345603,0
1345604,0
1345605,0
1345606,0
1345607,0
1345608,0
1345609,0
1345610,0
1345611,0
1345612,0
1345613,0
1345614,0
1345615,0
1345616,0
1345617,0
1345618,0
1345619,0
1345620,0
1345621,0
1345622,0
1345623,0
1345624,0
1345625,0
1345626,0
1345627,0
1345628,0
1345629,0
1345630,0
1345631,0
1345632,0
1345633,0
1345634,0
1345635,0
1345636,0
1345637,0
1345638,0
1345639,0
1345640,0
1345641,0
1345642,0
1345643,1
1345644,0
1345645,0
1345646,0
1345647,0
1345648,0
1345649,0
1345650,0
1345651,0
1345652,0
1345653,0
1345654,0
1345655,0
1345656,0
1345657,0
1345658,0
1345659,0
1345660,0
1345661,0
1345662,0
1345663,0
1345664,0
1345665,0
1345666,0
1345667,0
1345668,0
1345669,0
1345670,0
1345671,0
1345672,0
1345673,0
1345674,0
1345675,0
1345676,0
1345677,0
1345678,0
1345679,0
1345680,0
1345681,0
1345682,0
1345683,0
1345684,0
1345685,0
1345686,0
1345687,0
1345688,0
1345689,0
1345690,0
1345691,0
1345692,0
1345693,0
1345694,0
1345695,0
1345696,0
1345697,0
1345698,0
1345699,0
1345700,0
1345701,0
1345702,0
1345703,0
1345704,0
1345705,0
1345706,0
1345707,0
1345708,0
1345709,0
1345710,0
1345711,0
1345712,0
1345713,0
1345714,0
1345715,0
1345716,0
1345717,0
1345718,0
1345719,0
1345720,0
1345721,0
1345722,0
1345723,0
1345724,0
1345725,0
1345726,0
1345727,0
1345728,0
1345729,0
1345730,0
1345731,0
1345732,0
1345733,0
1345734,0
1345735,0
1345736,0
1345737,0
1345738,0
1345739,0
1345740,0
1345741,0
1345742,0
1345743,0
1345744,0
1345745,0
1345746,0
1345747,0
1345748,0
1345749,0
1345750,0
1345751,0
1345752,0
1345753,0
1345754,0
1345755,0
1345756,0
1345757,0
1345758,0
1345759,0
1345760,0
1345761,0
1345762,0
1345763,0
1345764,0
1345765,0
1345766,0
1345767,0
1345768,0
1345769,0
1345770,0
1345771,0
1345772,0
1345773,0
1345774,0
1345775,0
1345776,0
1345777,0
1345778,0
1345779,0
1345780,0
1345781,0
1345782,0
1345783,0
1345784,0
1345785,0
1345786,0
1345787,0
1345788,0
1345789,0
1345790,0
1345791,0
1345792,0
1345793,0
1345794,0
1345795,1
1345796,0
1345797,0
1345798,0
1345799,0
1345800,0
1345801,0
1345802,0
1345803,0
1345804,0
1345805,0
1345806,0
1345807,0
1345808,0
1345809,0
1345810,0
1345811,0
1345812,0
1345813,0
1345814,0
1345815,0
1345816,0
1345817,0
1345818,0
1345819,0
1345820,0
1345821,0
1345822,0
1345823,0
1345824,0
1345825,0
1345826,0
1345827,0
1345828,0
1345829,0
1345830,0
1345831,0
1345832,0
1345833,0
1345834,0
1345835,0
1345836,0
1345837,0
1345838,0
1345839,0
1345840,0
1345841,0
1345842,0
1345843,0
1345844,0
1345845,0
1345846,0
1345847,0
1345848,0
1345849,0
1345850,0
1345851,0
1345852,0
1345853,0
1345854,0
1345855,0
1345856,0
1345857,0
1345858,0
1345859,0
1345860,0
1345861,0
1345862,0
1345863,0
1345864,0
1345865,0
1345866,0
1345867,0
1345868,0
1345869,0
1345870,0
1345871,0
1345872,0
1345873,0
1345874,0
1345875,0
1345876,0
1345877,0
1345878,0
1345879,0
1345880,0
1345881,0
1345882,0
1345883,0
1345884,0
1345885,0
1345886,0
1345887,0
1345888,0
1345889,0
1345890,0
1345891,0
1345892,0
1345893,0
1345894,0
1345895,0
1345896,0
1345897,0
1345898,0
1345899,0
1345900,0
1345901,0
1345902,0
1345903,0
1345904,0
1345905,0
1345906,0
1345907,0
1345908,0
1345909,0
1345910,0
1345911,0
1345912,0
1345913,0
1345914,0
1345915,0
1345916,0
1345917,0
1345918,0
1345919,0
1345920,0
1345921,0
1345922,0
1345923,0
1345924,0
1345925,0
1345926,0
1345927,0
1345928,0
1345929,0
1345930,0
1345931,0
1345932,0
1345933,0
1345934,0
1345935,0
1345936,0
1345937,0
1345938,0
1345939,0
1345940,0
1345941,0
1345942,0
1345943,0
1345944,0
1345945,0
1345946,0
1345947,0
1345948,0
1345949,0
1345950,0
1345951,0
1345952,0
1345953,0
1345954,0
1345955,0
1345956,0
1345957,0
1345958,0
1345959,0
1345960,0
1345961,0
1345962,0
1345963,0
1345964,0
1345965,0
1345966,0
1345967,0
1345968,0
1345969,0
1345970,0
1345971,0
1345972,0
1345973,0
1345974,0
1345975,0
1345976,0
1345977,0
1345978,0
1345979,0
1345980,0
1345981,0
1345982,0
1345983,0
1345984,0
1345985,0
1345986,0
1345987,0
1345988,0
1345989,0
1345990,0
1345991,0
1345992,0
1345993,0
1345994,0
1345995,0
1345996,0
1345997,0
1345998,0
1345999,0
1346000,0
1346001,0
1346002,0
1346003,0
1346004,0
1346005,0
1346006,0
1346007,0
1346008,0
1346009,0
1346010,0
1346011,0
1346012,0
1346013,0
1346014,0
1346015,0
1346016,0
1346017,0
1346018,0
1346019,0
1346020,0
1346021,0
1346022,0
1346023,0
1346024,0
1346025,0
1346026,0
1346027,0
1346028,0
1346029,0
1346030,0
1346031,0
1346032,0
1346033,0
1346034,0
1346035,0
1346036,0
1346037,0
1346038,1
1346039,1
1346040,0
1346041,0
1346042,0
1346043,0
1346044,0
1346045,0
1346046,0
1346047,0
1346048,0
1346049,0
1346050,0
1346051,0
1346052,0
1346053,0
1346054,0
1346055,0
1346056,0
1346057,0
1346058,0
1346059,0
1346060,0
1346061,0
1346062,0
1346063,0
1346064,0
1346065,0
1346066,0
1346067,0
1346068,0
1346069,0
1346070,0
1346071,0
1346072,0
1346073,0
1346074,0
1346075,0
1346076,0
1346077,0
1346078,0
1346079,0
1346080,0
1346081,0
1346082,0
1346083,0
1346084,0
1346085,0
1346086,0
1346087,0
1346088,0
1346089,0
1346090,0
1346091,0
1346092,0
1346093,0
1346094,0
1346095,0
1346096,0
1346097,0
1346098,0
1346099,0
1346100,0
1346101,0
1346102,0
1346103,0
1346104,0
1346105,0
1346106,0
1346107,0
1346108,0
1346109,0
1346110,0
1346111,0
1346112,0
1346113,0
1346114,0
1346115,0
1346116,0
1346117,0
1346118,0
1346119,0
1346120,0
1346121,0
1346122,0
1346123,0
1346124,0
1346125,0
1346126,0
1346127,0
1346128,0
1346129,0
1346130,0
1346131,0
1346132,0
1346133,0
1346134,0
1346135,0
1346136,0
1346137,0
1346138,0
1346139,0
1346140,0
1346141,0
1346142,0
1346143,0
1346144,0
1346145,0
1346146,0
1346147,0
1346148,0
1346149,0
1346150,0
1346151,0
1346152,0
1346153,0
1346154,0
1346155,0
1346156,0
1346157,0
1346158,0
1346159,0
1346160,0
1346161,0
1346162,0
1346163,0
1346164,0
1346165,0
1346166,0
1346167,0
1346168,0
1346169,0
1346170,0
1346171,0
1346172,0
1346173,0
1346174,0
1346175,0
1346176,0
1346177,0
1346178,0
1346179,0
1346180,0
1346181,0
1346182,0
1346183,0
1346184,0
1346185,0
1346186,0
1346187,0
1346188,0
1346189,0
1346190,0
1346191,0
1346192,0
1346193,0
1346194,0
1346195,0
1346196,0
1346197,0
1346198,0
1346199,0
1346200,0
1346201,0
1346202,0
1346203,0
1346204,0
1346205,0
1346206,0
1346207,0
1346208,0
1346209,0
1346210,0
1346211,0
1346212,0
1346213,0
1346214,0
1346215,0
1346216,0
1346217,0
1346218,0
1346219,0
1346220,0
1346221,0
1346222,0
1346223,0
1346224,0
1346225,0
1346226,0
1346227,0
1346228,0
1346229,0
1346230,0
1346231,0
1346232,0
1346233,0
1346234,0
1346235,0
1346236,0
1346237,0
1346238,0
1346239,0
1346240,0
1346241,0
1346242,0
1346243,0
1346244,0
1346245,0
1346246,0
1346247,0
1346248,0
1346249,0
1346250,0
1346251,0
1346252,0
1346253,0
1346254,0
1346255,0
1346256,0
1346257,0
1346258,0
1346259,0
1346260,0
1346261,0
1346262,0
1346263,0
1346264,0
1346265,0
1346266,0
1346267,0
1346268,0
1346269,0
1346270,0
1346271,0
1346272,0
1346273,0
1346274,0
1346275,0
1346276,0
1346277,0
1346278,0
1346279,0
1346280,0
1346281,0
1346282,0
1346283,0
1346284,0
1346285,0
1346286,0
1346287,0
1346288,0
1346289,0
1346290,0
1346291,0
1346292,0
1346293,0
1346294,0
1346295,0
1346296,0
1346297,0
1346298,0
1346299,0
1346300,0
1346301,0
1346302,1
1346303,0
1346304,0
1346305,0
1346306,0
1346307,0
1346308,0
1346309,0
1346310,0
1346311,0
1346312,0
1346313,0
1346314,0
1346315,0
1346316,0
1346317,0
1346318,0
1346319,0
1346320,0
1346321,0
1346322,0
1346323,0
1346324,0
1346325,0
1346326,0
1346327,0
1346328,0
1346329,0
1346330,0
1346331,0
1346332,0
1346333,0
1346334,0
1346335,0
1346336,0
1346337,0
1346338,0
1346339,0
1346340,0
1346341,0
1346342,0
1346343,0
1346344,0
1346345,0
1346346,0
1346347,0
1346348,0
1346349,0
1346350,0
1346351,0
1346352,0
1346353,0
1346354,0
1346355,0
1346356,0
1346357,0
1346358,0
1346359,0
1346360,0
1346361,0
1346362,0
1346363,0
1346364,0
1346365,0
1346366,0
1346367,0
1346368,0
1346369,0
1346370,0
1346371,0
1346372,0
1346373,0
1346374,0
1346375,0
1346376,0
1346377,0
1346378,0
1346379,0
1346380,0
1346381,0
1346382,0
1346383,0
1346384,0
1346385,0
1346386,0
1346387,0
1346388,0
1346389,0
1346390,0
1346391,0
1346392,0
1346393,1
1346394,0
1346395,0
1346396,0
1346397,0
1346398,0
1346399,0
1346400,0
1346401,0
1346402,0
1346403,0
1346404,0
1346405,0
1346406,0
1346407,0
1346408,0
1346409,0
1346410,0
1346411,0
1346412,0
1346413,0
1346414,0
1346415,0
1346416,0
1346417,0
1346418,0
1346419,0
1346420,0
1346421,0
1346422,0
1346423,0
1346424,0
1346425,0
1346426,0
1346427,0
1346428,0
1346429,0
1346430,0
1346431,0
1346432,0
1346433,0
1346434,0
1346435,0
1346436,0
1346437,0
1346438,0
1346439,0
1346440,0
1346441,0
1346442,0
1346443,1
1346444,0
1346445,0
1346446,0
1346447,0
1346448,0
1346449,0
1346450,0
1346451,1
1346452,0
1346453,0
1346454,0
1346455,0
1346456,0
1346457,0
1346458,0
1346459,0
1346460,0
1346461,0
1346462,0
1346463,0
1346464,0
1346465,0
1346466,0
1346467,0
1346468,0
1346469,0
1346470,0
1346471,0
1346472,0
1346473,0
1346474,0
1346475,0
1346476,0
1346477,0
1346478,0
1346479,0
1346480,0
1346481,0
1346482,0
1346483,0
1346484,0
1346485,0
1346486,0
1346487,0
1346488,0
1346489,0
1346490,0
1346491,0
1346492,0
1346493,0
1346494,0
1346495,0
1346496,0
1346497,0
1346498,0
1346499,0
1346500,0
1346501,0
1346502,0
1346503,0
1346504,0
1346505,0
1346506,1
1346507,0
1346508,0
1346509,0
1346510,0
1346511,0
1346512,0
1346513,0
1346514,0
1346515,0
1346516,0
1346517,0
1346518,0
1346519,0
1346520,0
1346521,0
1346522,0
1346523,0
1346524,1
1346525,0
1346526,0
1346527,0
1346528,0
1346529,0
1346530,0
1346531,0
1346532,0
1346533,0
1346534,0
1346535,0
1346536,0
1346537,0
1346538,0
1346539,0
1346540,0
1346541,0
1346542,0
1346543,0
1346544,0
1346545,0
1346546,0
1346547,0
1346548,0
1346549,0
1346550,0
1346551,0
1346552,0
1346553,0
1346554,0
1346555,0
1346556,0
1346557,0
1346558,0
1346559,0
1346560,0
1346561,0
1346562,0
1346563,0
1346564,0
1346565,0
1346566,0
1346567,0
1346568,0
1346569,0
1346570,0
1346571,0
1346572,0
1346573,0
1346574,0
1346575,0
1346576,1
1346577,0
1346578,0
1346579,0
1346580,0
1346581,0
1346582,0
1346583,0
1346584,0
1346585,0
1346586,0
1346587,0
1346588,0
1346589,0
1346590,0
1346591,0
1346592,0
1346593,0
1346594,0
1346595,0
1346596,0
1346597,0
1346598,0
1346599,0
1346600,0
1346601,0
1346602,0
1346603,0
1346604,0
1346605,0
1346606,0
1346607,0
1346608,0
1346609,0
1346610,0
1346611,0
1346612,0
1346613,0
1346614,0
1346615,0
1346616,0
1346617,0
1346618,0
1346619,0
1346620,0
1346621,0
1346622,0
1346623,0
1346624,0
1346625,0
1346626,0
1346627,0
1346628,0
1346629,0
1346630,0
1346631,0
1346632,0
1346633,0
1346634,0
1346635,0
1346636,0
1346637,0
1346638,0
1346639,0
1346640,0
1346641,0
1346642,0
1346643,0
1346644,0
1346645,0
1346646,0
1346647,0
1346648,0
1346649,0
1346650,0
1346651,0
1346652,0
1346653,0
1346654,0
1346655,0
1346656,0
1346657,0
1346658,0
1346659,0
1346660,0
1346661,0
1346662,0
1346663,0
1346664,0
1346665,0
1346666,0
1346667,0
1346668,0
1346669,0
1346670,0
1346671,0
1346672,0
1346673,0
1346674,0
1346675,0
1346676,0
1346677,0
1346678,0
1346679,0
1346680,0
1346681,0
1346682,0
1346683,0
1346684,0
1346685,0
1346686,0
1346687,0
1346688,0
1346689,0
1346690,0
1346691,0
1346692,0
1346693,0
1346694,0
1346695,0
1346696,0
1346697,0
1346698,0
1346699,0
1346700,0
1346701,0
1346702,0
1346703,0
1346704,0
1346705,0
1346706,0
1346707,0
1346708,0
1346709,0
1346710,0
1346711,0
1346712,0
1346713,0
1346714,0
1346715,0
1346716,0
1346717,0
1346718,0
1346719,0
1346720,0
1346721,0
1346722,0
1346723,0
1346724,0
1346725,0
1346726,0
1346727,0
1346728,0
1346729,0
1346730,0
1346731,0
1346732,0
1346733,0
1346734,0
1346735,0
1346736,0
1346737,0
1346738,0
1346739,0
1346740,0
1346741,0
1346742,0
1346743,0
1346744,0
1346745,0
1346746,0
1346747,0
1346748,0
1346749,0
1346750,0
1346751,0
1346752,0
1346753,0
1346754,0
1346755,0
1346756,0
1346757,0
1346758,0
1346759,0
1346760,0
1346761,0
1346762,0
1346763,0
1346764,0
1346765,0
1346766,0
1346767,0
1346768,0
1346769,0
1346770,0
1346771,0
1346772,0
1346773,0
1346774,0
1346775,0
1346776,0
1346777,0
1346778,0
1346779,0
1346780,0
1346781,0
1346782,1
1346783,0
1346784,0
1346785,0
1346786,0
1346787,0
1346788,0
1346789,0
1346790,0
1346791,0
1346792,0
1346793,0
1346794,0
1346795,0
1346796,0
1346797,0
1346798,0
1346799,0
1346800,0
1346801,0
1346802,0
1346803,0
1346804,0
1346805,0
1346806,0
1346807,0
1346808,0
1346809,0
1346810,0
1346811,0
1346812,0
1346813,0
1346814,0
1346815,0
1346816,0
1346817,0
1346818,0
1346819,0
1346820,0
1346821,0
1346822,0
1346823,0
1346824,0
1346825,0
1346826,0
1346827,0
1346828,0
1346829,0
1346830,0
1346831,0
1346832,0
1346833,0
1346834,0
1346835,0
1346836,0
1346837,0
1346838,0
1346839,0
1346840,0
1346841,0
1346842,0
1346843,0
1346844,0
1346845,0
1346846,0
1346847,0
1346848,0
1346849,0
1346850,0
1346851,0
1346852,0
1346853,0
1346854,0
1346855,0
1346856,0
1346857,0
1346858,0
1346859,0
1346860,0
1346861,0
1346862,0
1346863,0
1346864,1
1346865,0
1346866,0
1346867,0
1346868,0
1346869,0
1346870,0
1346871,0
1346872,0
1346873,0
1346874,0
1346875,0
1346876,0
1346877,0
1346878,0
1346879,0
1346880,0
1346881,0
1346882,1
1346883,0
1346884,0
1346885,0
1346886,0
1346887,0
1346888,0
1346889,0
1346890,0
1346891,0
1346892,0
1346893,0
1346894,0
1346895,0
1346896,0
1346897,0
1346898,0
1346899,0
1346900,0
1346901,0
1346902,0
1346903,0
1346904,0
1346905,0
1346906,0
1346907,0
1346908,0
1346909,0
1346910,0
1346911,0
1346912,0
1346913,0
1346914,0
1346915,0
1346916,0
1346917,0
1346918,0
1346919,0
1346920,0
1346921,0
1346922,0
1346923,0
1346924,0
1346925,0
1346926,0
1346927,0
1346928,0
1346929,0
1346930,0
1346931,0
1346932,0
1346933,0
1346934,0
1346935,0
1346936,0
1346937,0
1346938,0
1346939,0
1346940,0
1346941,0
1346942,0
1346943,0
1346944,0
1346945,0
1346946,0
1346947,0
1346948,0
1346949,0
1346950,0
1346951,0
1346952,0
1346953,0
1346954,0
1346955,0
1346956,0
1346957,0
1346958,0
1346959,0
1346960,0
1346961,0
1346962,0
1346963,0
1346964,0
1346965,0
1346966,0
1346967,0
1346968,0
1346969,0
1346970,0
1346971,0
1346972,0
1346973,0
1346974,0
1346975,0
1346976,0
1346977,0
1346978,0
1346979,0
1346980,0
1346981,0
1346982,0
1346983,0
1346984,0
1346985,0
1346986,0
1346987,0
1346988,0
1346989,0
1346990,0
1346991,0
1346992,0
1346993,0
1346994,0
1346995,0
1346996,0
1346997,0
1346998,0
1346999,0
1347000,0
1347001,0
1347002,0
1347003,0
1347004,0
1347005,0
1347006,0
1347007,0
1347008,0
1347009,0
1347010,1
1347011,0
1347012,0
1347013,0
1347014,0
1347015,0
1347016,0
1347017,0
1347018,0
1347019,0
1347020,0
1347021,0
1347022,0
1347023,0
1347024,0
1347025,0
1347026,0
1347027,0
1347028,0
1347029,0
1347030,0
1347031,0
1347032,0
1347033,0
1347034,0
1347035,0
1347036,0
1347037,0
1347038,0
1347039,0
1347040,0
1347041,0
1347042,0
1347043,0
1347044,0
1347045,0
1347046,0
1347047,0
1347048,0
1347049,0
1347050,0
1347051,0
1347052,0
1347053,0
1347054,0
1347055,0
1347056,0
1347057,0
1347058,0
1347059,0
1347060,0
1347061,0
1347062,0
1347063,0
1347064,0
1347065,0
1347066,0
1347067,0
1347068,0
1347069,0
1347070,0
1347071,0
1347072,0
1347073,0
1347074,0
1347075,0
1347076,0
1347077,0
1347078,0
1347079,0
1347080,0
1347081,0
1347082,0
1347083,0
1347084,0
1347085,0
1347086,0
1347087,0
1347088,0
1347089,0
1347090,0
1347091,0
1347092,0
1347093,0
1347094,0
1347095,0
1347096,0
1347097,0
1347098,0
1347099,0
1347100,0
1347101,0
1347102,0
1347103,0
1347104,0
1347105,0
1347106,0
1347107,0
1347108,0
1347109,0
1347110,0
1347111,0
1347112,0
1347113,0
1347114,0
1347115,0
1347116,0
1347117,0
1347118,0
1347119,0
1347120,0
1347121,0
1347122,0
1347123,0
1347124,0
1347125,0
1347126,1
1347127,0
1347128,0
1347129,0
1347130,0
1347131,0
1347132,0
1347133,0
1347134,0
1347135,0
1347136,0
1347137,0
1347138,0
1347139,0
1347140,0
1347141,0
1347142,0
1347143,0
1347144,0
1347145,0
1347146,0
1347147,0
1347148,0
1347149,0
1347150,0
1347151,0
1347152,0
1347153,0
1347154,0
1347155,0
1347156,0
1347157,0
1347158,0
1347159,0
1347160,0
1347161,0
1347162,0
1347163,0
1347164,0
1347165,0
1347166,0
1347167,0
1347168,0
1347169,0
1347170,0
1347171,0
1347172,0
1347173,0
1347174,0
1347175,0
1347176,0
1347177,0
1347178,0
1347179,0
1347180,0
1347181,0
1347182,0
1347183,0
1347184,0
1347185,0
1347186,0
1347187,0
1347188,0
1347189,0
1347190,0
1347191,0
1347192,0
1347193,0
1347194,0
1347195,0
1347196,0
1347197,0
1347198,0
1347199,0
1347200,0
1347201,0
1347202,0
1347203,0
1347204,0
1347205,0
1347206,0
1347207,0
1347208,0
1347209,0
1347210,0
1347211,0
1347212,0
1347213,0
1347214,0
1347215,0
1347216,0
1347217,0
1347218,0
1347219,0
1347220,0
1347221,0
1347222,0
1347223,0
1347224,0
1347225,0
1347226,0
1347227,0
1347228,0
1347229,0
1347230,0
1347231,0
1347232,0
1347233,0
1347234,0
1347235,0
1347236,0
1347237,0
1347238,0
1347239,0
1347240,1
1347241,0
1347242,0
1347243,0
1347244,0
1347245,0
1347246,0
1347247,0
1347248,0
1347249,0
1347250,0
1347251,0
1347252,0
1347253,0
1347254,0
1347255,0
1347256,0
1347257,0
1347258,0
1347259,0
1347260,0
1347261,0
1347262,0
1347263,0
1347264,0
1347265,0
1347266,0
1347267,0
1347268,0
1347269,0
1347270,0
1347271,0
1347272,0
1347273,0
1347274,0
1347275,0
1347276,0
1347277,0
1347278,0
1347279,0
1347280,0
1347281,0
1347282,0
1347283,0
1347284,0
1347285,0
1347286,0
1347287,0
1347288,0
1347289,0
1347290,0
1347291,0
1347292,0
1347293,0
1347294,0
1347295,0
1347296,0
1347297,0
1347298,0
1347299,0
1347300,0
1347301,0
1347302,0
1347303,0
1347304,0
1347305,0
1347306,0
1347307,0
1347308,0
1347309,0
1347310,0
1347311,0
1347312,0
1347313,0
1347314,0
1347315,0
1347316,0
1347317,0
1347318,0
1347319,0
1347320,0
1347321,0
1347322,0
1347323,0
1347324,0
1347325,0
1347326,0
1347327,0
1347328,0
1347329,0
1347330,0
1347331,0
1347332,0
1347333,0
1347334,0
1347335,0
1347336,0
1347337,0
1347338,0
1347339,0
1347340,0
1347341,0
1347342,0
1347343,0
1347344,0
1347345,0
1347346,0
1347347,0
1347348,0
1347349,0
1347350,0
1347351,0
1347352,0
1347353,0
1347354,0
1347355,0
1347356,0
1347357,0
1347358,0
1347359,0
1347360,0
1347361,0
1347362,0
1347363,0
1347364,0
1347365,0
1347366,0
1347367,0
1347368,0
1347369,0
1347370,0
1347371,0
1347372,0
1347373,0
1347374,0
1347375,0
1347376,0
1347377,0
1347378,0
1347379,0
1347380,0
1347381,0
1347382,0
1347383,0
1347384,0
1347385,0
1347386,0
1347387,0
1347388,0
1347389,0
1347390,0
1347391,0
1347392,0
1347393,0
1347394,0
1347395,0
1347396,0
1347397,0
1347398,0
1347399,0
1347400,0
1347401,0
1347402,0
1347403,0
1347404,0
1347405,0
1347406,0
1347407,0
1347408,0
1347409,0
1347410,0
1347411,0
1347412,0
1347413,0
1347414,0
1347415,0
1347416,0
1347417,0
1347418,0
1347419,0
1347420,0
1347421,0
1347422,0
1347423,0
1347424,0
1347425,0
1347426,0
1347427,0
1347428,0
1347429,0
1347430,0
1347431,0
1347432,0
1347433,0
1347434,0
1347435,0
1347436,0
1347437,0
1347438,0
1347439,0
1347440,0
1347441,0
1347442,0
1347443,0
1347444,0
1347445,0
1347446,0
1347447,0
1347448,0
1347449,0
1347450,0
1347451,0
1347452,0
1347453,0
1347454,0
1347455,0
1347456,0
1347457,0
1347458,0
1347459,0
1347460,0
1347461,0
1347462,0
1347463,0
1347464,0
1347465,0
1347466,0
1347467,0
1347468,0
1347469,0
1347470,0
1347471,0
1347472,0
1347473,0
1347474,0
1347475,0
1347476,0
1347477,0
1347478,0
1347479,0
1347480,0
1347481,0
1347482,0
1347483,0
1347484,0
1347485,0
1347486,0
1347487,0
1347488,0
1347489,0
1347490,0
1347491,0
1347492,0
1347493,0
1347494,0
1347495,0
1347496,0
1347497,0
1347498,0
1347499,0
1347500,0
1347501,0
1347502,0
1347503,0
1347504,0
1347505,0
1347506,0
1347507,0
1347508,0
1347509,0
1347510,0
1347511,0
1347512,0
1347513,0
1347514,0
1347515,0
1347516,0
1347517,0
1347518,0
1347519,0
1347520,0
1347521,0
1347522,0
1347523,0
1347524,0
1347525,0
1347526,0
1347527,0
1347528,0
1347529,0
1347530,0
1347531,0
1347532,0
1347533,0
1347534,0
1347535,0
1347536,0
1347537,0
1347538,0
1347539,0
1347540,0
1347541,0
1347542,0
1347543,0
1347544,0
1347545,0
1347546,0
1347547,0
